prison_id,total_change_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
1,4.8,MIDLAND COUNTY CENTRAL DETENTION CENTER,TX,48,MIDLAND,MIDLAND,COUNTY,438,498,2020/02/27
3,3.5,SAN JACINTO COUNTY JAIL,TX,48,SAN JACINTO,COLDSPRING,COUNTY,96,144,2020/03/04
4,0.1,YELLOW MEDICINE COUNTY JAIL,MN,27,YELLOW MEDICINE,GRANITE FALLS,COUNTY,27,36,2020/01/02
5,0.2,NMJC THIEF RIVER FALLS SATELLITE HOME,MN,27,PENNINGTON,THIEF RIVER FALLS,LOCAL,2,5,2020/01/02
6,-1.3,PREBLE COUNTY JAIL,OH,39,PREBLE,EATON,COUNTY,79,70,2020/02/20
7,1.2,SCHLEICHER COUNTY JAIL,TX,48,SCHLEICHER,ELDORADO,COUNTY,5,15,2020/03/04
8,0.2,WASHINGTON COUNTY CORRECTIONAL FACILITY,PA,42,WASHINGTON,WASHINGTON,COUNTY,402,407,2020/01/31
10,0,WAYNE COUNTY CORRECTIONAL FACILITY,PA,42,WAYNE,HONESDALE,COUNTY,94,201,2020/01/31
12,0.1,BATES COUNTY JAIL,MO,29,BATES,BUTLER,COUNTY,26,100,2020/01/31
14,3.4,SHACKELFORD COUNTY JAIL,TX,48,SHACKELFORD,ALBANY,COUNTY,11,27,2020/03/04
21,-7.5,BOLLINGER COUNTY JAIL,MO,29,BOLLINGER,MARBLE HILL,COUNTY,18,-999,2020/01/31
22,13.7,SHERIFF AL CANNON DETENTION CENTER,SC,45,CHARLESTON,NORTH CHARLESTON,COUNTY,1113,1917,2020/02/07
23,27.3,MILAM COUNTY JAIL,TX,48,MILAM,CAMERON,COUNTY,137,160,2020/02/27
25,5.9,SUTTON COUNTY JAIL,TX,48,SUTTON,SONORA,COUNTY,14,28,2020/03/04
27,0.6,CARTERET COUNTY DETENTION FACILITY,NC,37,CARTERET,BEAUFORT,COUNTY,128,117,2020/02/13
28,3.3,NOLAN COUNTY JAIL,TX,48,NOLAN,SWEETWATER,COUNTY,66,96,2020/02/27
29,11.7,NUECES COUNTY MCKINZIE JAIL ANNEX,TX,48,NUECES,CORPUS CHRISTI,COUNTY,400,450,2020/02/27
32,-0.1,CATAWBA COUNTY DETENTION FACILITY / JUSTICE CENTER,NC,37,CATAWBA,NEWTON,COUNTY,317,268,2020/02/13
33,0.9,JOPLIN CITY JAIL,MO,29,JASPER,JOPLIN,LOCAL,62,60,2020/01/31
36,0.4,OLDHAM COUNTY JAIL,TX,48,OLDHAM,VEGA,COUNTY,3,10,2020/02/27
37,7.6,PALO PINTO COUNTY JAIL,TX,48,PALO PINTO,PALO PINTO,COUNTY,119,142,2020/02/27
38,24.2,VICTORIA COUNTY JAIL,TX,48,VICTORIA,VICTORIA,COUNTY,375,524,2020/03/04
42,-7.8,WALKER COUNTY JAIL,TX,48,WALKER,HUNTSVILLE,COUNTY,186,268,2020/03/04
43,-2.9,WALLER COUNTY JAIL,TX,48,WALLER,HEMPSTEAD,COUNTY,75,110,2020/03/04
45,-0.1,ABRAXAS ACADEMY,PA,42,BERKS,MORGANTOWN,STATE,81,156,2020/01/28
46,-3,CLAY COUNTY DETENTION CENTER,MO,29,CLAY,LIBERTY,COUNTY,382,-999,2020/01/31
50,0,CACHE COUNTY JAIL / SHERIFF,UT,49,CACHE,LOGAN,COUNTY,220,-999,2020/02/20
51,1.3,DENT COUNTY SHERIFF'S DEPARTMENT,MO,29,DENT,SALEM,COUNTY,46,21,2020/01/31
54,15.5,JACKSON COUNTY ADULT DETENTION CENTER,MS,28,JACKSON,PASCAGOULA,COUNTY,309,-999,2020/01/07
55,0.2,YOUTH FORESTRY CAMP #3,PA,42,HUNTINGDON,JAMES CREEK,STATE,24,50,2020/01/31
57,-0.1,WEBER COUNTY JAIL / SHERIFF,UT,49,WEBER,OGDEN,COUNTY,992,888,2020/02/20
58,0,WASATCH COUNTY JAIL,UT,49,WASATCH,HEBER CITY,COUNTY,65,-999,2020/02/20
59,0,UTAH COUNTY JAIL,UT,49,UTAH,SPANISH FORK,FEDERAL,689,1019,2020/02/20
61,0,SOUTHWEST UTAH YOUTH CENTER,UT,49,IRON,CEDAR CITY,STATE,13,20,2020/02/20
62,-0.1,FARMINGTON BAY YOUTH CENTER,UT,49,DAVIS,FARMINGTON,STATE,21,42,2020/02/20
65,13.2,YOUNG COUNTY JAIL,TX,48,YOUNG,GRAHAM,COUNTY,50,144,2020/03/04
66,-1.8,DOUGLAS COUNTY JAIL / SHERIFF,MO,29,DOUGLAS,AVA,COUNTY,31,-999,2020/01/31
67,-2.6,FRANKLIN COUNTY DETENTION FACILITY,MO,29,FRANKLIN,UNION,COUNTY,132,130,2020/01/31
68,-1.5,GREENE COUNTY JAIL,MO,29,GREENE,SPRINGFIELD,COUNTY,714,610,2020/01/31
69,-0,DECKER LAKE YOUTH CENTER,UT,49,SALT LAKE,WEST VALLEY CITY,STATE,18,30,2020/02/20
70,3,ROGERS COUNTY JAIL/AMOS G WARD DETENTION FACILITY,OK,40,ROGERS,CLAREMORE,COUNTY,280,-999,2020/01/21
71,1.2,DIXIE AREA DETENTION CENTER / GATEWAY YOUTH CENTER,UT,49,WASHINGTON,HURRICANE,STATE,10,40,2020/02/20
72,0.1,SHUMAN JUVENILE DETENTION CENTER,PA,42,ALLEGHENY,PITTSBURGH,COUNTY,60,120,2020/01/31
